# Exported by PeakFit GUI
# Source: synthetic test
# Range: 0.0 to 10.0 (points=201)
# Parameters:
# alpha = 9.67 +/- 0
# C = 171400 +/- 0
# D = 100000 +/- 0
# b = 0 +/- 0
# g0 = 4.5 +/- 0
# q = -1e+12 +/- 0
# a = 0.5431 +/- 0
# L = 10 +/- 0
# N = 1 +/- 0
# y0 = 0 +/- 0
# x	experimental	fitted
0	0.0195154	0.00187487
0.05	0.00587681	0.00187523
0.1	0.011663	0.00187559
0.15	0.0242849	0.00187596
0.2	0.0205519	0.00187632
0.25	-0.0078961	0.00187668
0.3	0.0113779	0.00187704
0.35	0.000363833	0.00187741
0.4	0.000845579	0.00187777
0.45	0.00598411	0.00187813
0.5	0.00331893	0.00187849
0.55	0.0164216	0.00187886
0.6	0.0094896	0.00187922
0.65	0.00309633	0.00187958
0.7	0.00631858	0.00187994
0.75	0.00521705	0.00188031
0.8	0.0168215	0.00188067
0.85	-0.000170549	0.00188103
0.9	0.00501207	0.0018814
0.95	-0.0066592	0.00188176
1	-0.0236478	0.00188212
1.05	0.00841867	0.00188249
1.1	0.0105272	0.00188285
1.15	-0.00553843	0.00188322
1.2	0.0245811	0.00188358
1.25	-0.0126597	0.00188394
1.3	0.00234189	0.00188431
1.35	1.28338e-05	0.00188467
1.4	0.0172128	0.00188504
1.45	0.016579	0.0018854
1.5	0.00343524	0.00188577
1.55	0.00566776	0.00188613
1.6	-0.00699136	0.0018865
1.65	-0.0179211	0.00188686
1.7	-0.0015919	0.00188723
1.75	0.00345108	0.00188759
1.8	0.0141909	0.00188796
1.85	0.0139121	0.00188832
1.9	-0.00198458	0.00188869
1.95	-0.00113397	0.00188905
2	-0.00859611	0.00188942
2.05	-0.0123104	0.00188978
2.1	-0.0151726	0.00189015
2.15	0.0213983	0.00189052
2.2	-0.00320564	0.00189088
2.25	-0.00248949	0.00189125
2.3	-0.0106363	0.00189162
2.35	0.00966689	0.00189198
2.4	-0.0142466	0.00189235
2.45	-0.000234688	0.00189272
2.5	-0.00706158	0.00189308
2.55	0.00576247	0.00189345
2.6	-0.00321424	0.00189382
2.65	-0.00991214	0.00189418
2.7	0.00161273	0.00189455
2.75	0.00617824	0.00189492
2.8	0.00256046	0.00189529
2.85	0.00492037	0.00189565
2.9	-0.0044472	0.00189602
2.95	-0.00173102	0.00189639
3	-0.00482785	0.00189676
3.05	-0.00169841	0.00189712
3.1	-0.00623397	0.00189749
3.15	-0.015365	0.00189786
3.2	0.00367249	0.00189823
3.25	-0.00211921	0.0018986
3.3	-0.014403	0.00189897
3.35	0.00652716	0.00189933
3.4	-0.00717328	0.0018997
3.45	0.00241953	0.00190007
3.5	0.00919135	0.00190044
3.55	0.00319064	0.00190081
3.6	0.0132952	0.00190118
3.65	-0.0104467	0.00190155
3.7	0.00592533	0.00190192
