# x	experimental	fitted	residual	integral	gaussian_1
100	559.121	559.138	-0.0167034	559.138	0
101.152	559.128	559.138	-0.0101614	559.138	0
102.304	559.128	559.138	-0.0100028	559.138	0
103.457	559.135	559.138	-0.00289965	559.138	0
104.609	559.137	559.138	-0.00107287	559.138	0
105.761	559.143	559.138	0.00503041	559.138	0
106.913	559.147	559.138	0.00878355	559.138	0
108.065	559.136	559.138	-0.00175768	559.138	0
109.218	559.131	559.138	-0.00735864	559.138	0
110.37	559.128	559.138	-0.010171	559.138	0
111.522	559.13	559.138	-0.00829618	559.138	0
112.674	559.172	559.138	0.0342836	559.138	0
113.827	559.112	559.138	-0.0260682	559.138	0
114.979	559.135	559.138	-0.00253555	559.138	0
116.131	559.126	559.138	-0.0122211	559.138	0
117.283	559.152	559.138	0.0142949	559.138	0
118.435	559.131	559.138	-0.00725441	559.138	0
119.588	559.128	559.138	-0.0104532	559.138	0
120.74	559.145	559.138	0.00717658	559.138	0
121.892	559.142	559.138	0.00373867	559.138	0
123.044	559.137	559.138	-0.0011629	559.138	0
124.196	559.145	559.138	0.00682441	559.138	0
125.349	559.157	559.138	0.0193789	559.138	0
126.501	559.135	559.138	-0.00302868	559.138	0
127.653	559.13	559.138	-0.00816158	559.138	0
128.805	559.135	559.138	-0.00339857	559.138	0
129.958	559.134	559.138	-0.00420857	559.138	0
131.11	559.129	559.138	-0.00898146	559.138	0
132.262	559.151	559.138	0.0133532	559.138	0
133.414	559.129	559.138	-0.00898519	559.138	0
134.566	559.145	559.138	0.00659639	559.138	0
135.719	559.127	559.138	-0.0113657	559.138	0
136.871	559.133	559.138	-0.00480738	559.138	0
138.023	559.145	559.138	0.00688037	559.138	0
139.175	559.132	559.138	-0.00635222	559.138	0
140.327	559.138	559.138	-0.000483118	559.138	0
141.48	559.14	559.138	0.00239334	559.138	0
142.632	559.146	559.138	0.00803541	559.138	0
143.784	559.129	559.138	-0.00859919	559.138	0
144.936	559.143	559.138	0.00462997	559.138	0
146.089	559.138	559.138	-0.000141312	559.138	0
147.241	559.139	559.138	0.00133751	559.138	0
148.393	559.123	559.138	-0.014851	559.138	0
